Id,SalePrice
1917,260762.96
1918,136445.6
1919,158012.57
1920,150787.91
1921,419124.07
1922,331444.78
1923,207502.24
1924,241768.42
1925,225066.14
1926,375466.04
1927,138073.25
1928,158941.58
1929,123093.64
1930,123755.5
1931,139579.3
1932,135375.65
1933,168732.4
1934,180857.99
1935,175009.88
1936,189786.34
1937,181820.2
1938,165040.74
1939,250183.94
1940,199437.9
1941,176315.81
1942,189816.0
1943,195425.36
1944,311360.81
1945,361859.86
1946,163531.16
1947,316175.49
1948,166159.94
1949,246356.08
1950,182602.58
1951,269959.1
1952,239851.4
1953,164403.7
1954,202666.0
1955,130081.72
1956,274125.12
1957,170885.72
1958,308095.26
1959,141296.4
1960,115585.01
1961,121868.49
1962,93884.0
1963,104779.0
1964,111922.33
1965,153974.5
1966,157350.9
1967,283457.63
1968,394593.57
1969,369606.61
1970,422313.27
1971,420657.62
1972,375279.5
1973,268326.39
1974,317741.26
1975,467409.4
1976,268766.77
1977,362381.06
1978,343507.66
1979,332085.52
1980,193135.17
1981,340132.31
1982,229222.99
1983,217083.34
1984,168957.05
1985,209281.62
1986,210211.34
1987,184872.12
1988,179000.65
1989,186574.85
1990,220654.36
1991,214898.93
1992,214577.14
1993,170785.98
1994,251484.9
1995,183540.85
1996,257137.65
1997,331015.26
1998,339505.87
1999,258959.74
2000,298282.14
2001,264302.2
2002,231983.69
2003,249769.79
2004,256656.51
2005,223811.24
2006,222744.77
2007,247778.26
2008,213289.39
2009,189815.0
2010,188949.93
2011,140932.15
2012,183118.98
2013,180173.38
2014,188330.34
2015,194103.52
2016,191856.5
2017,205104.53
2018,121585.41
2019,134236.6
2020,120307.33
2021,116627.63
2022,180708.98
2023,150750.89
2024,218045.24
2025,367751.79
2026,185434.63
2027,143839.87
2028,152998.88
2029,169600.32
2030,285586.08
2031,266166.25
2032,274314.83
2033,279858.99
2034,164551.04
2035,201680.73
2036,187346.5
2037,191407.06
2038,338279.36
2039,206390.59
2040,410566.59
2041,274299.56
2042,204726.02
2043,165995.5
2044,171213.05
2045,238200.4
2046,138423.4
2047,149871.39
2048,133410.74
2049,135495.37
2050,171783.55
2051,109381.0
2052,132281.14
2053,140349.75
2054,85123.25
2055,153696.25
2056,129001.0
2057,125786.5
2058,210690.57
2059,129050.86
2060,157285.0
2061,173183.5
2062,136010.25
2063,114805.43
2064,136370.0
2065,124212.0
2066,178141.82
2067,128088.12
2068,135051.04
2069,86469.43
2070,110885.69
2071,94549.84
2072,134274.12
2073,136079.33
2074,182157.79
2075,143709.24
2076,122495.71
2077,148269.32
2078,126106.33
2079,132775.02
2080,115377.59
2081,120499.0
2082,130651.32
2083,141425.56
2084,113923.26
2085,126295.25
2086,113117.78
2087,124047.41
2088,110176.62
2089,95338.51
2090,133314.43
2091,127547.25
2092,139555.08
2093,137211.34
2094,138569.2
2095,152974.63
2096,90499.86
2097,100360.08
2098,143584.87
2099,64876.75
2100,113442.79
2101,127831.8
2102,145076.39
2103,106412.8
2104,132397.54
2105,131186.74
2106,77097.04
2107,241472.0
2108,119633.01
2109,114300.49
2110,124064.9
2111,151127.92
2112,136952.32
2113,119627.5
2114,109719.87
2115,148349.34
2116,114356.76
2117,148015.61
2118,116156.21
2119,110302.84
2120,110998.88
2121,116816.96
2122,98582.93
2123,94913.79
2124,195209.23
2125,132918.72
2126,167554.5
2127,148891.59
2128,131625.24
2129,104336.42
2130,142876.93
2131,155312.37
2132,114770.58
2133,117498.09
2134,122091.29
2135,107360.15
2136,77702.0
2137,117606.35
2138,137590.59
2139,149455.5
2140,133288.5
2141,139303.66
2142,130464.45
2143,139181.93
2144,116655.9
2145,135078.6
2146,144795.4
2147,157648.17
2148,128477.5
2149,137259.5
2150,233648.22
2151,133958.32
2152,171247.64
2153,157583.0
2154,114324.04
2155,129705.12
2156,219736.54
2157,243479.6
2158,234671.2
2159,220023.01
2160,170938.08
2161,249218.15
2162,439711.7
2163,347618.08
2164,252005.23
2165,176463.75
2166,142965.25
2167,204951.56
2168,211260.98
2169,191744.45
2170,219671.43
2171,138732.01
2172,133639.33
2173,158696.53
2174,239853.0
2175,313554.85
2176,329634.51
2177,255988.95
2178,226428.43
2179,146999.5
2180,188603.18
2181,193137.82
2182,225035.02
2183,195183.41
2184,134459.0
2185,133963.42
2186,142651.62
2187,145794.5
2188,157579.78
2189,176305.08
2190,82214.3
2191,88298.0
2192,94462.44
2193,100370.0
2194,104715.0
2195,112475.79
2196,105638.72
2197,111613.57
2198,152479.55
2199,159713.54
2200,134291.51
2201,135563.62
2202,200170.91
2203,161564.22
2204,171280.0
2205,117680.34
2206,137015.5
2207,242102.94
2208,224588.5
2209,188120.5
2210,124458.78
2211,115832.5
2212,112523.73
2213,103048.73
2214,141673.21
2215,105329.93
2216,144639.5
2217,68730.21
2218,93358.42
2219,70258.34
2220,74731.95
2221,330444.19
2222,257766.76
2223,263162.35
2224,214352.18
2225,135743.98
2226,174368.4
2227,194987.89
2228,275735.55
2229,233442.19
2230,156751.28
2231,215540.97
2232,182634.5
2233,177645.72
2234,244298.52
2235,197298.16
2236,281415.89
2237,345872.01
2238,203011.78
2239,114465.84
2240,160962.95
2241,150032.93
2242,135595.15
2243,133582.82
2244,94461.5
2245,92254.0
2246,145511.0
2247,108274.33
2248,123895.0
2249,126314.0
2250,137039.5
2251,123611.25
2252,179472.0
2253,157111.82
2254,176975.66
2255,187639.85
2256,183366.19
2257,193636.3
2258,174032.72
2259,179572.0
2260,146463.09
2261,187014.46
2262,205504.32
2263,327432.19
2264,437373.85
2265,169378.76
2266,296154.28
2267,355107.51
2268,367834.21
2269,164730.58
2270,184907.59
2271,250161.08
2272,207623.12
2273,161390.0
2274,172582.59
2275,159777.59
2276,165517.28
2277,179472.9
2278,157347.17
2279,121802.08
2280,118174.23
2281,176901.79
2282,174112.32
2283,96149.0
2284,111283.95
2285,149783.25
2286,125779.38
2287,342405.83
2288,268638.15
2289,373629.05
2290,426650.22
2291,319804.95
2292,397522.19
2293,460097.15
2294,395440.87
2295,442541.2
2296,282398.26
2297,310517.75
2298,324126.45
2299,361879.43
2300,321153.22
2301,281582.96
2302,229261.18
2303,241400.21
2304,240887.21
2305,182603.35
2306,185114.07
2307,186316.68
2308,221678.06
2309,285820.58
2310,222686.82
2311,194533.83
2312,174346.37
2313,174647.18
2314,173390.62
2315,171995.53
2316,181178.11
2317,179224.87
2318,170865.42
2319,175582.9
2320,181267.75
2321,242350.62
2322,168883.67
2323,182336.22
2324,168395.8
2325,222383.18
2326,166344.81
2327,215351.98
2328,223648.24
2329,183252.6
2330,177343.67
2331,353342.72
2332,415906.28
2333,308880.65
2334,262228.22
2335,254901.67
2336,329035.82
2337,197475.55
2338,275737.95
2339,235759.4
2340,377495.43
2341,219568.39
2342,239392.99
2343,225396.58
2344,234288.61
2345,236348.58
2346,218248.81
2347,197494.76
2348,225220.92
2349,152151.25
2350,283262.0
2351,264580.9
2352,247177.46
2353,205217.4
2354,122321.9
2355,155351.3
2356,150288.93
2357,198817.34
2358,196083.3
2359,126023.12
2360,117039.39
2361,137795.87
2362,266553.71
2363,138302.47
2364,145797.5
2365,217334.08
2366,193694.14
2367,226390.32
2368,203442.04
2369,228167.16
2370,169742.32
2371,169748.64
2372,171191.45
2373,262158.51
2374,300206.17
2375,241097.25
2376,260683.51
2377,346503.18
2378,133808.8
2379,195840.8
2380,140903.79
2381,162337.82
2382,182166.8
2383,215216.62
2384,243168.1
2385,147113.0
2386,137148.75
2387,133068.25
2388,101932.61
2389,130234.33
2390,131982.84
2391,134589.5
2392,115302.18
2393,161116.35
2394,143333.5
2395,191825.4
2396,148126.5
2397,199603.24
2398,124412.26
2399,65164.55
2400,61963.1
2401,117172.29
2402,132636.5
2403,134363.78
2404,141955.0
2405,158433.5
2406,135557.0
2407,125401.21
2408,133676.88
2409,129974.14
2410,164010.0
2411,123251.83
2412,156616.75
2413,138091.25
2414,133765.06
2415,133269.66
2416,129202.64
2417,130642.75
2418,126274.5
2419,127666.43
2420,126333.5
2421,145317.62
2422,117799.5
2423,130873.06
2424,148941.77
2425,164141.07
2426,128829.39
2427,141069.34
2428,167651.7
2429,117238.09
2430,131295.1
2431,117569.74
2432,134598.75
2433,142405.0
2434,144506.0
2435,154913.37
2436,107640.58
2437,109237.8
2438,123219.99
2439,113598.18
2440,128270.0
2441,107352.8
2442,107239.81
2443,115886.71
2444,126851.42
2445,90197.0
2446,131943.24
2447,220011.34
2448,141561.71
2449,115985.33
2450,157854.22
2451,126207.79
2452,214180.5
2453,95459.34
2454,128733.83
2455,106231.04
2456,138736.18
2457,114470.5
2458,109600.67
2459,112483.27
2460,140673.19
2461,118573.04
2462,136291.13
2463,122308.75
2464,162769.55
2465,135433.47
2466,117086.2
2467,157996.74
2468,101359.66
2469,98246.92
2470,175645.44
2471,200657.74
2472,170229.36
2473,115780.0
2474,109380.84
2475,225937.64
2476,113267.08
2477,132370.1
2478,158248.0
2479,117483.17
2480,130717.24
2481,123334.18
2482,134827.0
2483,116480.91
2484,124312.32
2485,125671.58
2486,150571.25
2487,178966.35
2488,156102.02
2489,149233.34
2490,149435.62
2491,89591.5
2492,181740.32
2493,138673.83
2494,163805.96
2495,99411.05
2496,220155.5
2497,151466.37
2498,118457.93
2499,92407.58
2500,127198.8
2501,130893.18
2502,146251.25
2503,99597.26
2504,188507.01
2505,219384.25
2506,253775.73
2507,321174.11
2508,251451.4
2509,219714.39
2510,227312.7
2511,189081.21
2512,214121.76
2513,216201.92
2514,233506.49
2515,144545.5
2516,155823.96
2517,132740.0
2518,142047.5
2519,227047.1
2520,208484.25
2521,196654.65
2522,221584.66
2523,134951.0
2524,138881.33
2525,143088.2
2526,135307.93
2527,112706.09
2528,127410.58
2529,131439.0
2530,109577.58
2531,238524.0
2532,231384.58
2533,200618.92
2534,247490.85
2535,311497.93
2536,239117.61
2537,224353.68
2538,188278.25
2539,188617.32
2540,175379.25
2541,182187.18
2542,156153.62
2543,130876.5
2544,130616.67
2545,131103.25
2546,143808.5
2547,138952.0
2548,147351.87
2549,157339.56
2550,376738.79
2551,143462.09
2552,122901.91
2553,88502.0
2554,119105.95
2555,113003.0
2556,103265.48
2557,116028.52
2558,156416.56
2559,138460.81
2560,130621.62
2561,142550.56
2562,135213.74
2563,145837.07
2564,165365.25
2565,126819.16
2566,148500.95
2567,132031.32
2568,181031.02
2569,192311.46
2570,122016.28
2571,168356.23
2572,186521.5
2573,244578.24
2574,292418.38
2575,129910.5
2576,132617.0
2577,158416.85
2578,99872.5
2579,76372.55
2580,131410.05
2581,131566.74
2582,118528.8
2583,282319.1
2584,161130.59
2585,173386.42
2586,202490.84
2587,204698.88
2588,148936.44
2589,141281.13
2590,229463.45
2591,214268.5
2592,228658.69
2593,258595.01
2594,176558.81
2595,209017.97
2596,329217.7
2597,181771.22
2598,270236.2
2599,322360.89
2600,149987.05
2601,133217.37
2602,85452.0
2603,90364.0
2604,88315.5
2605,83524.54
2606,143102.9
2607,175459.55
2608,197990.5
2609,161889.64
2610,115487.33
2611,152432.54
2612,151519.7
2613,128307.0
2614,124922.32
2615,147768.5
2616,140745.5
2617,171026.5
2618,180941.33
2619,226996.19
2620,185990.4
2621,184218.65
2622,189035.9
2623,255229.3
2624,263481.39
2625,315596.67
2626,166241.54
2627,186235.58
2628,424165.72
2629,524342.4
2630,360305.71
2631,461043.24
2632,402575.1
2633,310524.5
2634,379734.86
2635,146678.0
2636,189907.2
2637,168405.57
2638,259778.05
2639,177386.22
2640,148479.0
2641,107005.08
2642,188034.14
2643,108163.34
2644,130741.33
2645,98085.0
2646,91030.0
2647,99071.0
2648,133790.83
2649,138881.8
2650,146685.05
2651,152667.42
2652,438835.28
2653,258789.87
2654,243038.74
2655,346431.6
2656,318226.52
2657,336020.17
2658,282128.69
2659,301102.99
2660,323064.05
2661,337463.38
2662,334013.22
2663,271796.09
2664,281987.28
2665,313147.1
2666,296338.74
2667,170062.22
2668,179743.43
2669,176063.09
2670,285916.5
2671,179660.22
2672,180027.94
2673,205140.63
2674,204293.46
2675,171755.28
2676,184792.96
2677,199193.4
2678,266570.11
2679,278572.25
2680,269019.05
2681,422590.69
2682,331799.73
2683,521738.3
2684,306451.09
2685,340731.45
2686,259034.72
2687,327483.19
2688,232359.69
2689,211897.4
2690,478963.99
2691,186716.32
2692,131710.5
2693,194731.79
2694,126378.39
2695,191437.41
2696,185825.19
2697,191635.0
2698,197457.99
2699,180278.62
2700,166493.65
2701,147125.94
2702,114045.33
2703,139801.05
2704,139875.1
2705,129953.0
2706,119894.0
2707,123712.33
2708,132948.5
2709,114501.87
2710,125744.42
2711,290402.74
2712,371546.85
2713,179418.52
2714,150241.17
2715,172773.87
2716,168999.84
2717,180967.9
2718,233311.38
2719,152024.68
2720,169352.06
2721,137975.8
2722,156749.93
2723,145069.0
2724,129337.1
2725,135197.75
2726,141917.33
2727,168518.0
2728,169933.0
2729,152195.02
2730,144333.75
2731,120946.21
2732,118659.54
2733,158514.58
2734,146840.11
2735,137895.25
2736,144242.78
2737,125420.16
2738,135104.81
2739,158676.09
2740,132922.33
2741,149568.0
2742,149352.5
2743,149670.5
2744,144955.0
2745,136205.75
2746,130892.3
2747,159862.67
2748,128365.33
2749,129028.0
2750,133142.0
2751,130108.0
2752,238384.71
2753,153070.23
2754,191978.94
2755,131285.02
2756,91665.08
2757,74472.33
2758,84516.61
2759,154538.8
2760,137841.05
2761,143870.33
2762,146424.5
2763,184526.0
2764,164849.2
2765,256486.16
2766,143843.69
2767,90210.0
2768,128679.63
2769,128734.89
2770,156875.02
2771,120139.83
2772,121807.15
2773,135551.86
2774,139974.32
2775,134272.5
2776,146970.9
2777,145224.83
2778,123845.04
2779,124423.0
2780,111649.2
2781,108508.3
2782,95978.66
2783,104245.23
2784,128668.03
2785,140320.85
2786,76339.16
2787,117462.93
2788,85338.97
2789,216362.26
2790,102369.45
2791,118709.26
2792,81950.72
2793,159576.41
2794,106342.4
2795,113204.63
2796,106038.3
2797,184467.29
2798,129308.39
2799,119858.0
2800,80891.37
2801,115264.1
2802,137703.0
2803,162285.4
2804,145448.81
2805,99822.0
2806,100231.69
2807,151453.46
2808,143657.37
2809,136234.75
2810,136838.25
2811,158304.4
2812,143128.5
2813,147512.83
2814,160915.43
2815,99794.04
2816,252989.09
2817,134424.35
2818,132186.6
2819,179616.88
2820,130656.23
2821,106385.5
2822,188100.09
2823,230904.8
2824,177276.9
2825,149672.07
2826,129717.55
2827,145437.0
2828,205058.02
2829,176958.56
2830,223850.4
2831,193861.96
2832,215880.92
2833,286646.96
2834,216140.8
2835,219346.37
2836,193604.04
2837,167214.0
2838,143067.05
2839,183404.27
2840,195366.62
2841,206102.75
2842,221169.72
2843,152087.01
2844,154671.2
2845,124069.5
2846,212144.73
2847,200501.0
2848,217232.08
2849,214267.95
2850,280095.98
2851,240077.0
2852,230740.46
2853,238631.56
2854,139855.0
2855,200473.61
2856,209157.79
2857,191254.24
2858,198505.51
2859,144824.97
2860,122876.93
2861,128646.47
2862,192251.22
2863,119085.86
2864,263688.75
2865,140309.83
2866,137176.35
2867,94889.5
2868,117323.78
2869,126976.98
2870,157358.06
2871,107395.75
2872,61907.77
2873,106936.6
2874,142589.09
2875,115445.04
2876,158696.9
2877,146008.99
2878,165919.55
2879,143149.34
2880,105915.0
2881,150960.57
2882,163179.87
2883,167355.75
2884,180557.19
2885,182624.6
2886,183787.5
2887,106684.76
2888,129892.17
2889,62925.33
2890,83480.23
2891,141655.0
2892,60014.53
2893,111518.69
2894,62031.63
2895,318126.88
2896,292677.7
2897,196181.96
2898,153694.77
2899,229662.53
2900,156196.37
2901,189679.16
2902,187845.88
2903,349272.75
2904,350301.63
2905,117059.38
2906,196401.55
2907,117470.45
2908,127973.0
2909,143059.57
2910,81605.0
2911,85051.08
2912,149509.91
2913,90193.91
2914,82313.58
2915,84032.61
2916,85800.19
2917,150800.05
2918,110435.83
2919,227909.98
